id,price
3817,846.6103127401185
3818,4486.536939418772
3819,704.9324439011059
3820,5620.46742001342
3821,725.6892489952454
3822,10563.535823402757
3823,8439.08486308262
3824,4541.038692867704
3825,9734.96169562275
3826,4026.416736348724
3827,11845.234108281318
3828,838.0371420627888
3829,5312.332152300583
3830,1872.2018849006818
3831,821.4863379812734
3832,4169.57421773926
3833,7727.438882314381
3834,609.6973614558211
3835,595.4551352577215
3836,664.7807507157851
3837,1668.9838708556765
3838,9058.002948087962
3839,3486.2572479854284
3840,2600.1171566449
3841,1703.0058905901265
3842,712.2045759015575
3843,11121.484313633744
3844,5727.657081963395
3845,802.4717835332468
3846,879.8343448320843
3847,867.4062581631192
3848,1861.325116591
3849,15113.212161911646
3850,5795.751571119147
3851,6872.788265163973
3852,5406.653441959984
3853,7410.0163137373465
3854,4499.222194717641
3855,2830.010222588961
3856,3217.65126219669
3857,1749.461109296782
3858,603.912690601197
3859,862.3819207887008
3860,496.2688143798858
3861,490.21344068999224
3862,7590.630573764169
3863,2428.725681931306
3864,2459.7473021788705
3865,1855.8252237443576
3866,6072.072650555609
3867,935.1900655553961
3868,15103.807272672711
3869,6719.453310719897
3870,11778.277002295996
3871,705.5192876895861
3872,1018.1047450118284
3873,549.7838722674475
3874,731.2336611337627
3875,1264.805515546502
3876,2527.275250344011
3877,8115.669248791741
3878,652.1153036000848
3879,613.0983618456329
3880,795.6783258345318
3881,1924.1122094460018
3882,2010.8700868231188
3883,2098.691301788835
3884,1336.509102256891
3885,2070.6742833756416
3886,1028.7755774679104
3887,2800.4339909015916
3888,743.8421744278216
3889,3330.4263062361883
3890,4654.607707506064
3891,1654.749325524387
3892,502.3874583507358
3893,4091.2003323266663
3894,675.0634164374636
3895,2790.8070647160553
3896,7576.2457420719475
3897,4218.651184774188
3898,12059.538823244047
3899,3777.668776350739
3900,630.3252931570609
3901,8335.67876632584
3902,2370.4279096743344
3903,6170.550988034105
3904,1718.2926694466635
3905,1812.3662933743303
3906,15067.7331240622
3907,763.3243109329908
3908,3408.380807439677
3909,7210.889213512279
3910,920.9386660447227
3911,764.25946329938
3912,5038.31053039923
3913,821.9525370227981
3914,608.4177691283721
3915,1296.4873702699101
3916,1443.9958644147973
3917,423.99084406743924
3918,439.1388623952953
3919,895.268293038468
3920,536.3758216030259
3921,13091.354288823111
3922,681.1050685821541
3923,835.3941106666689
3924,616.3355764393966
3925,598.9328938485189
3926,2975.427618966098
3927,8340.072723125386
3928,582.0093962902083
3929,1553.3089461684333
3930,13180.984605494516
3931,9330.687130893182
3932,3737.9985186952217
3933,4317.550185963425
3934,6301.889940694614
3935,497.0204333851338
3936,3044.1600711572955
3937,1235.8086120220917
3938,717.9499106369498
3939,2619.8213486848085
3940,2919.0010026266896
3941,754.2369962075871
3942,7633.362294701065
3943,1980.262587920896
3944,1155.625938381071
3945,1050.6357813308239
3946,2292.655743249959
3947,3769.6847549585964
3948,2230.6818116240493
3949,1394.414657342429
3950,691.6604701249399
3951,3621.824505482006
3952,3591.790521734868
3953,1007.4883013749801
3954,6097.250684880668
3955,620.7507495292491
3956,872.2563142918367
3957,5313.1012555126035
3958,960.4549056302982
3959,7194.995369308435
3960,856.5335499237672
3961,835.7067644584757
3962,810.1586032124276
3963,9020.155480057985
3964,14884.180269801978
3965,699.8782058925241
3966,918.6501785001391
3967,4591.191492615383
3968,1778.1255578689131
3969,5344.567806221656
3970,8247.261715983543
3971,4422.73431551962
3972,2189.989237377162
3973,4633.0849282935715
3974,13041.416348923538
3975,632.788862980586
3976,15490.635094827698
3977,9590.009211870163
3978,699.2854276668686
3979,762.2564690306209
3980,1241.7805501721664
3981,6116.813189586866
3982,8149.409193699521
3983,4349.2229821587125
3984,2919.4860897756644
3985,5497.599628789887
3986,2505.607166063372
3987,3653.5464314499236
3988,752.5473532376179
3989,4973.339259365147
3990,2481.9084536843266
3991,8661.40180807776
3992,1854.7956073069508
3993,810.9614363699253
3994,599.6677535118497
3995,5000.702983713668
3996,3541.8219522285426
3997,2502.6678726423866
3998,5773.970554428733
3999,2678.2112580246426
4000,1213.141578653782
4001,524.0713091491784
4002,727.6442171025692
4003,4310.867519516258
4004,4063.1439908952057
4005,705.544970876119
4006,16349.399311658348
4007,1237.1865660470469
4008,9601.197616002131
4009,4415.430236856694
4010,919.2424016983665
4011,7628.753755827972
4012,5324.547534814663
4013,5649.4835111513585
4014,1282.2483628787127
4015,15758.723190315288
4016,600.7995417297647
4017,536.8027902903547
4018,1030.5656469492399
4019,3772.205269203375
4020,14223.052248341584
4021,2552.1263970267937
4022,2543.396935357565
4023,17240.872492605675
4024,948.9242670134945
4025,2577.453477954348
4026,2466.476836756512
4027,7742.905975661743
4028,915.8592997528681
4029,5404.21519476034
4030,5478.686909353605
4031,5915.075081088465
4032,2417.2752173816098
4033,3654.653437449648
4034,708.7299891382289
4035,9998.625708854228
4036,678.5410490331872
4037,7736.938025582269
4038,9886.10389294402
4039,7005.482233419952
4040,562.9086213692939
4041,4822.12148680105
4042,916.4926771528305
4043,815.6001451325478
4044,2802.7923585296116
4045,789.7214326400338
4046,586.5093555332617
4047,4148.609142053761
4048,8638.494137113774
4049,7769.079394122034
4050,554.7563907477958
4051,2072.5314116964296
4052,1915.5142216661006
4053,3381.229855586865
4054,2366.564323503568
4055,3540.9457909515895
4056,802.1978906334017
4057,875.6134482257645
4058,709.0153742042909
4059,13804.973271699102
4060,15629.041213367738
4061,1605.676025328748
4062,627.4162142943474
4063,1142.333681115881
4064,502.2708544558298
4065,1016.0402833503329
4066,7056.059401060952
4067,2465.0802746540426
4068,4235.6729209944015
4069,4989.310475190712
4070,886.765642712355
4071,812.9359574432709
4072,4109.561279294707
4073,1090.716354340063
4074,16960.525144119532
4075,2711.296892030534
4076,948.9242670134945
4077,3384.401763927762
4078,6841.832912606535
4079,4186.820087216208
4080,10754.009532765192
4081,2020.7068751593217
4082,17485.100088965926
4083,781.5695562748546
4084,2915.518224179627
4085,10891.608679228553
4086,751.899942416662
4087,5422.940526437885
4088,740.760990527156
4089,1560.929543301779
4090,1933.6724089000706
4091,770.2814077929208
4092,1506.4648836052834
4093,840.5617235020683
4094,1862.1249949594924
4095,3470.8486724209724
4096,5348.711838604169
4097,7730.373559642316
4098,465.0707606624865
4099,568.4854476134857
4100,1924.1122094460018
4101,8135.272560194474
4102,6040.05504655459
4103,802.2759791114592
4104,16926.294744930346
4105,613.6754570105098
4106,1771.2426702572775
4107,4046.8820295218343
4108,2513.820509715886
4109,1271.8621269308053
4110,502.4815641675259
4111,3830.9612680836035
4112,785.5228269915362
4113,1947.4685205094236
4114,1421.1346476938397
4115,822.9697907445126
4116,674.8237312192903
4117,819.3885174738311
4118,3790.113545906528
4119,3653.5464314499236
4120,1805.9403729046064
4121,1168.372624042402
4122,646.6067102848388
4123,13376.34171154364
4124,2217.3729480541347
4125,1166.2025052512345
4126,1125.2010324385776
4127,3905.930424331669
4128,1482.9333615266603
4129,16942.424384641254
4130,1161.4561870985478
4131,6779.571096061376
4132,5406.884216876318
4133,7417.692485386636
4134,1182.2482312602717
4135,4627.068414390973
4136,763.6415808484007
4137,516.6498828392156
4138,1762.3931075299142
4139,15662.620058198056
4140,4635.997439827856
4141,2600.1171566449
4142,1554.730153868904
4143,497.071766725577
4144,770.6615060347543
4145,15916.041268479508
4146,2550.0761078867913
4147,425.6208778822972
4148,14068.874809828329
4149,562.4535252416146
4150,12687.586358082346
4151,731.4502703026187
4152,2039.1224281951013
4153,1838.5549110393167
4154,1425.4365888379043
4155,1756.6520158197973
4156,1906.346667491921
4157,2343.4457694718403
4158,4445.2366851261595
4159,2101.3258655099244
4160,2169.8556265646425
4161,8456.90985288546
4162,4400.944753386802
4163,6089.783930909659
4164,676.1540263013861
4165,6616.980717759402
4166,5546.283852635574
4167,3227.0923256624565
4168,706.6567220612241
4169,1588.1092169685069
4170,3239.4203651484895
4171,1460.2487244960396
4172,589.5751050404566
4173,3924.7613511859054
4174,848.2004278336912
4175,2796.0843847649107
4176,5382.77963771941
4177,1794.5585628455406
4178,699.653758826486
4179,909.0943886170746
4180,4466.28831716371
4181,1016.0162316652138
4182,10935.613156002322
4183,1086.0493953150471
4184,577.1795613559059
4185,3113.3259709933145
4186,1951.1567531983144
4187,577.7383664340399
4188,667.9524564284625
4189,803.5196022593177
4190,427.19545956441857
4191,1120.4933673476419
4192,4411.127646658473
4193,8496.760507266374
4194,7396.064609453835
4195,2358.9522436664656
4196,17298.713358199882
4197,723.7788265581579
4198,16939.051814674607
4199,4586.145155286804
4200,614.7183807309272
4201,16261.238610620509
4202,7532.767812947788
4203,6114.294727538231
4204,2446.3500533207884
4205,1867.6240442972673
4206,2157.2845519805705
4207,5509.013001134642
4208,1863.9176285604863
4209,713.8898669575469
4210,476.62852754938075
4211,2724.652270632271
4212,1196.1121229588184
4213,6448.271306768288
4214,1310.6912882544989
4215,6443.746217750593
4216,868.698761112184
4217,6064.558114975437
4218,708.8985526997558
4219,658.8093133362996
4220,1879.1037258207252
4221,703.6520299922628
4222,3442.1096545052624
4223,17557.181990114885
4224,14068.874809828329
4225,7355.14656059596
4226,1072.001550648597
4227,5478.569739926499
4228,2205.325936263209
4229,5280.234819549296
4230,15793.450188231009
4231,4468.2228479893665
4232,6391.7540157770445
4233,9168.481527071079
4234,741.0669812235024
4235,866.6557842991804
4236,2425.99117326189
4237,720.8174369496531
4238,602.822327267376
4239,6472.847685486051
4240,912.4061146813598
4241,1178.756415068203
4242,5683.331356936876
4243,2102.214218449082
4244,932.6400659894767
4245,930.1802041906441
4246,3898.160307137271
4247,3487.618771067597
4248,626.4051378046576
4249,889.8929296357395
4250,7086.142700525157
4251,848.0724161084263
4252,567.5969645183426
4253,1920.1745957952508
4254,14736.238828527641
4255,986.9140694962751
4256,1363.4146857139517
4257,2162.125065182109
4258,1104.211049692154
4259,735.6998566678934
4260,1156.8935336943198
4261,17542.093689752743
4262,3260.5592383707813
4263,1915.291242585095
4264,901.0910237761065
4265,1578.2652465243025
4266,16348.271330334814
4267,5006.076841142149
4268,2633.8486280089455
4269,5364.932429263797
4270,564.5694460622556
4271,7548.006976422519
4272,839.9013114437013
4273,534.1192960032207
4274,6963.723122712042
4275,3339.3424309480292
4276,1952.66252457397
4277,3192.1326433328786
4278,1671.5462544091977
4279,1925.7020524812488
4280,4258.3622354399695
4281,766.0184406644385
4282,722.2064705481823
4283,6346.539446393746
4284,7867.278168133352
4285,2908.495872181079
4286,2188.3090955515913
4287,15502.077004343468
4288,645.2106066728376
4289,6422.3345309279475
4290,547.1439078833142
4291,2471.064336620792
4292,6205.658900629579
4293,594.83221701065
4294,4548.162301768603
4295,5907.786816485276
4296,6932.756257810855
4297,4599.339403576771
4298,795.0147380137583
4299,3769.38489252838
4300,1789.9976465639238
4301,467.1805243746831
4302,1242.2314294278895
4303,4530.466718545324
4304,957.0537611185254
4305,4689.509037523718
4306,5585.161663194094
4307,7234.743813801847
4308,18257.233045465753
4309,4423.000059716172
4310,724.3002153967162
4311,990.6931838006292
4312,4846.569336635154
4313,6664.939479407191
4314,5287.178096494941
4315,5327.253910305554
4316,1733.3711649165411
4317,6706.542231387741
4318,12130.955194021848
4319,3960.9715955867164
4320,10138.646873572678
4321,7930.303322439296
4322,502.42197758973214
4323,12609.848530701807
4324,8967.003145764267
4325,16363.049863449663
4326,4152.6409478394
4327,2984.3400120533242
4328,5860.379462702227
4329,5195.9282517638185
4330,1288.1206512594383
4331,774.9028090752274
4332,4116.870303002562
4333,712.9793718185517
4334,1232.8929710658472
4335,741.2531677207833
4336,16892.73474402853
4337,2073.852686223051
4338,2480.9380082978355
4339,1728.2869553588548
4340,1150.083723304223
4341,425.9428220937858
4342,812.392847054891
4343,6716.1296246628735
4344,1349.6926805938726
4345,722.3182264141282
4346,3792.6299169729896
4347,14632.870782771117
4348,5511.951745700414
4349,3757.1881560995903
4350,1517.631752674905
4351,2869.554349124259
4352,880.2180451463304
4353,10158.94401722277
4354,4482.948237178639
4355,584.7514291536754
4356,3857.6870173412676
4357,1829.4916712634022
4358,1015.4826127722444
4359,4079.0112507444987
4360,2155.445243692828
4361,4578.761120972882
4362,4525.804167142745
4363,4059.6290967886707
4364,4141.382349651931
4365,1307.0643979921042
4366,720.7614962877819
4367,711.9401805221833
4368,448.38982572878064
4369,7969.044340508336
4370,4512.341171083104
4371,779.989875599106
4372,848.101393213465
4373,602.850753307303
4374,5823.052494791204
4375,813.3827753483001
4376,2363.6619485303354
4377,2793.2602604094277
4378,4835.085805434945
4379,611.4767157735945
4380,2550.2253264323945
4381,5588.75826769736
4382,6334.693327165674
4383,4819.356844744793
4384,2791.724357566378
4385,571.2358925072845
4386,4411.144235374163
4387,7256.248938179119
4388,5796.722218980472
4389,7654.6481493987985
4390,1417.664715936756
4391,2486.0351749266874
4392,2341.130855392893
4393,1301.1787179499752
4394,2560.988317051065
4395,619.6480782201169
4396,8442.001888313716
4397,1566.3640773203313
4398,9708.721424461772
4399,519.8012986667118
4400,8199.341746331827
4401,808.4986800932745
4402,1237.1865660470469
4403,4908.007876341804
4404,699.2854276668686
4405,1223.4615968637152
4406,547.1933587179134
4407,4526.259250620563
4408,4185.402374454363
4409,4205.428495341683
4410,2157.4870117080104
4411,2407.3933839439246
4412,4553.402618039525
4413,909.4175858021247
4414,3291.6644738957752
4415,417.1974522751665
4416,4683.936754787544
4417,874.2214930494284
4418,4325.041938307271
4419,6580.251390972459
4420,796.3948903692005
4421,1731.556476817455
4422,2799.9273342849115
4423,13705.10379265039
4424,1233.4482220040447
4425,6315.972150241202
4426,4051.4534434596317
4427,16572.41462711811
4428,2864.687942350815
4429,704.9324439011059
4430,2439.240633315657
4431,1381.1324943819482
4432,2511.2154525528736
4433,653.2739239170731
4434,1506.497027282822
4435,4787.964833413578
4436,1769.7114626732298
4437,331.23663984958915
4438,2175.1324276829087
4439,6824.61614712366
4440,3883.2296756577243
4441,8454.953044554502
4442,2547.013605594523
4443,13862.523744433602
4444,14278.182384869935
4445,10692.508156913042
4446,2853.7776337449823
4447,918.9727607581532
4448,6941.546392475373
4449,1829.4916712634022
4450,931.0272346272674
4451,859.3805157654905
4452,5973.736353577094
4453,1532.9318675472384
4454,2070.6742833756416
4455,1798.3143795570586
4456,8448.882859851665
4457,7022.931250473457
4458,4092.3658967477354
4459,11086.637879225806
4460,586.3791435808824
4461,11883.623345501688
4462,4109.484536537703
4463,18063.92065278008
4464,1638.4118313789922
4465,662.2167311668181
4466,17061.549193323597
4467,2995.875363111227
4468,10982.308875231454
4469,1441.5673229278746
4470,1675.3531463773259
4471,855.3276169880949
4472,6518.488774037339
4473,2129.6746811243543
4474,3487.871499886574
4475,687.5775398217547
4476,1008.6678950397495
4477,466.90862622163564
4478,3222.297494474573
4479,2605.254296555103
4480,986.9140694962751
4481,11650.410568528423
4482,7231.133702577753
4483,707.300376038852
4484,6984.830194368415
4485,606.3339168302035
4486,7819.515296758566
4487,752.2527979354578
4488,655.208969495733
4489,7527.733850051185
4490,9483.73757496323
4491,8910.80695844334
4492,2791.5273108643155
4493,14320.80979475368
4494,4907.361803400851
4495,3153.838666302722
4496,1131.4590040022083
4497,837.209441659517
4498,4294.749786673305
4499,1641.0204128570792
4500,915.8888931284229
4501,6219.592623876685
4502,7996.187159869071
4503,7840.820354185058
4504,2169.812477036433
4505,708.8741263711561
