id,price
3699,4301.29630013343
3700,2235.1353311521775
3701,853.375187282618
3702,1633.3046462054476
3703,474.07257867217487
3704,739.6987451987422
3705,800.7080255145352
3706,4873.650013864194
3707,3360.8227788302397
3708,760.3585950636374
3709,15445.461694722357
3710,3493.8295350528756
3711,12412.21713991237
3712,6485.713365115119
3713,938.7847000892865
3714,785.2136243509319
3715,1426.154227128469
3716,978.1948008707869
3717,5240.416119824701
3718,5935.230600728043
3719,767.7972029675853
3720,1926.518273565946
3721,629.2143700263941
3722,2761.4323659573984
3723,7205.0260658186635
3724,2741.05224835033
3725,453.9275672384648
3726,2501.7144085619425
3727,1857.06978176863
3728,984.7457730277168
3729,755.7742734056195
3730,3039.3772932287548
3731,1872.7571379994422
3732,428.3896743702574
3733,4519.522937928169
3734,890.2410450961565
3735,5303.156575378678
3736,4586.156167570906
3737,920.9405115117605
3738,11094.074950416
3739,1680.4102956025097
3740,3492.1493789553365
3741,696.5816079327674
3742,5932.636896120545
3743,1682.3982725216767
3744,2072.942198761188
3745,10112.31593913387
3746,2467.507717875274
3747,5289.541513174299
3748,1819.7053882682117
3749,962.2511785453971
3750,9825.926972596782
3751,1375.0751939689696
3752,4068.805455268478
3753,5587.316528124347
3754,5206.078325680262
3755,617.2332663850052
3756,3523.1701918932777
3757,2686.8480865530805
3758,17700.6044580337
3759,883.9435974395573
3760,2559.897154542086
3761,4925.9328187161245
3762,949.849906528086
3763,2032.1793113280823
3764,894.8768364667699
3765,9232.696420094553
3766,17357.62989013002
3767,8545.759114254719
3768,668.9519807414334
3769,3710.900310358277
3770,15037.022245149785
3771,6693.5016347739875
3772,12698.3626798052
3773,1408.2224513304159
3774,4326.762506327758
3775,583.1474411660878
3776,591.444604164934
3777,797.9609715667783
3778,6529.685355275643
3779,792.2164364176995
3780,2615.3719734560664
3781,4876.2826865809375
3782,972.5864021144996
3783,5945.960649780591
3784,403.17999040639023
3785,618.4474258879085
3786,4404.607925064393
3787,606.2592448008522
3788,1809.3535299297023
3789,3093.935699288873
3790,3624.5025761115385
3791,5793.166017428065
3792,16238.5883393962
3793,10571.942987952914
3794,4328.625922352062
3795,684.9343594102261
3796,1266.3856006323874
3797,9051.812342866813
3798,5743.413025018955
3799,1763.4801443158744
3800,7458.465992330299
3801,5115.339632614338
3802,1005.1436520164882
3803,865.5803995808226
3804,4643.001584195433
3805,12953.78109370678
3806,4908.844951614941
3807,658.2151617984242
3808,10801.102211772082
3809,3127.526465853957
3810,695.4137414442156
3811,762.2321680587867
3812,2750.6848419842777
3813,2725.9389090986024
3814,5097.531329441135
3815,9145.414718662849
3816,6898.521880178797
3817,851.5627144875489
3818,4475.308595515575
3819,702.4444457548913
3820,5677.705430402717
3821,711.2404379240569
3822,11157.78157510995
3823,8341.567531932486
3824,4613.541367897603
3825,9571.081899940144
3826,3944.5725260240124
3827,12195.57925525775
3828,854.5719712341541
3829,5140.7264817654805
3830,1824.258624786003
3831,850.7324528371943
3832,4355.540558871507
3833,7709.232825418846
3834,528.9380798859866
3835,591.4637640179607
3836,620.5370997970825
3837,1671.0953811286934
3838,9151.183145066574
3839,3464.7536137794377
3840,2646.7272563965294
3841,1740.4907347651222
3842,684.5385996987802
3843,10804.536632874286
3844,5260.9688194577775
3845,842.6302582580175
3846,862.8247376148522
3847,815.2608149995918
3848,1933.2359704942053
3849,13968.608570690656
3850,5655.20272563453
3851,6683.3817669587215
3852,5657.298849213327
3853,7175.398363312716
3854,4362.574701615782
3855,2790.709162050892
3856,3218.1708769104694
3857,1677.28704192386
3858,609.9525403313014
3859,871.6307243708268
3860,450.89435802532364
3861,566.9646517573995
3862,7589.615745277146
3863,2287.7380249312664
3864,2451.805716490888
3865,1902.619404390514
3866,5865.819281248252
3867,965.4256009126284
3868,14778.035959266155
3869,6657.482280837408
3870,11737.191551252043
3871,711.2285804336985
3872,975.4485761319544
3873,548.0746081355435
3874,699.615239583918
3875,1329.81754510899
3876,2646.7272563965294
3877,9394.184871853096
3878,652.7785667221964
3879,602.8583969505999
3880,782.2447386133492
3881,1939.0964385681398
3882,2047.1865854519403
3883,2119.521294379253
3884,1358.7881202189712
3885,2016.462946447795
3886,1069.5651984657313
3887,2855.424519620451
3888,785.0109565293767
3889,3844.3667620473743
3890,4609.242459426598
3891,1630.2994253157199
3892,482.39724690765615
3893,3972.688780396541
3894,632.4294254443886
3895,2773.198925253051
3896,7496.386075292551
3897,4067.7437714012526
3898,11275.83217488263
3899,3936.301031943581
3900,608.8261733181517
3901,8531.90793233528
3902,2128.810786807038
3903,6360.404412570923
3904,1818.7499947938911
3905,1764.0912847814836
3906,14600.036716395438
3907,765.3780695131875
3908,3321.7454515512527
3909,7235.12732208257
3910,951.3545907955707
3911,754.0890537733796
3912,5232.527267697004
3913,826.8018517666889
3914,594.7097666061668
3915,1263.2473853383183
3916,1363.7025237188757
3917,421.16690967075004
3918,482.95596843657506
3919,902.8927425387096
3920,543.8431813185128
3921,13069.805447101433
3922,652.7454242905657
3923,803.1638547244302
3924,552.0031866470891
3925,611.9788843994114
3926,3016.6634081993084
3927,8473.916610069222
3928,574.2147127849947
3929,1479.9268520561138
3930,13222.077918839119
3931,9122.295573445674
3932,3888.212742718709
3933,4567.241252979401
3934,7341.289748352304
3935,491.88292700132547
3936,2973.8618998828483
3937,1232.8738802617775
3938,738.1625884362268
3939,2753.065263120123
3940,2932.500094474905
3941,751.73463323232
3942,7719.001487376439
3943,1906.661704443072
3944,1180.8849742575712
3945,1048.6390446489906
3946,2315.612089734465
3947,3819.853930088812
3948,2269.5465308666603
3949,1324.250715908097
3950,679.2274378717457
3951,3878.755260500068
3952,3444.730772484307
3953,990.1192493729831
3954,5505.498706016266
3955,598.3799830292436
3956,891.276414063148
3957,5150.609130916392
3958,963.5176530930528
3959,7582.950421945256
3960,857.217288805282
3961,827.179059240437
3962,787.8117831676847
3963,9352.860092602637
3964,13970.84228802807
3965,681.7042401167676
3966,919.2802825315754
3967,4819.480157137583
3968,1689.232892935344
3969,5075.683455656416
3970,8501.615457242651
3971,4512.484480385422
3972,2143.4038236139127
3973,4656.051606514108
3974,13037.291324511008
3975,685.4593526943507
3976,15574.696341291392
3977,9283.636159168474
3978,688.6039659060493
3979,774.2740892206398
3980,1345.2914921885126
3981,5639.298007447389
3982,8230.104102420724
3983,4699.760096850616
3984,2935.1305914777204
3985,5388.704398814181
3986,2451.733518152943
3987,3602.3451252176446
3988,776.2828358538987
3989,4629.114794682838
3990,2382.4606106524147
3991,8803.518893130245
3992,1780.5513309780026
3993,805.8057567220329
3994,589.2125985273483
3995,5328.784043738504
3996,3715.7118721386373
3997,2815.9948682969066
3998,5820.465826993767
3999,2399.4082200997827
4000,1330.2807413856162
4001,573.4924596863747
4002,709.4404392299822
4003,4182.344551919938
4004,4149.2887699526655
4005,700.7705924596306
4006,16453.031319580343
4007,1196.3633455005668
4008,9214.488367404296
4009,4573.386296880443
4010,937.6587069879515
4011,7610.115066323332
4012,5191.323456490823
4013,5541.96198431699
4014,1468.5542255067162
4015,15466.286299032692
4016,530.5137969351003
4017,558.9865142287978
4018,1043.0538170229315
4019,3725.953612115812
4020,15132.684110186483
4021,2484.901653596726
4022,2385.4630558817967
4023,16146.37033236035
4024,961.7836060245688
4025,2539.234010232922
4026,2480.7948349761155
4027,7804.275986286735
4028,994.6813617618329
4029,5474.088658894118
4030,5626.841636280099
4031,5775.025509771101
4032,2352.0282239567896
4033,3261.705953138356
4034,765.1020736336261
4035,9990.725281251232
4036,657.9016119013564
4037,7893.682673308654
4038,9825.191972073553
4039,7062.411525801089
4040,572.4684450071177
4041,5009.733676395648
4042,818.9624970730545
4043,842.9520540769621
4044,2908.5720788428494
4045,821.3141707232422
4046,649.4032636186174
4047,4247.3401529101875
4048,8593.285962414775
4049,7778.600999270138
4050,501.50474165518824
4051,2071.261732699366
4052,1907.1056082947955
4053,3163.7346542515997
4054,2383.233224150809
4055,3326.638485625323
4056,821.1041153199969
4057,855.2766387849747
4058,699.2848709391172
4059,14200.709766347944
4060,16390.216579244192
4061,1564.3895884992144
4062,658.3177824478724
4063,1109.3205646209217
4064,469.8478951568686
4065,1073.429601312508
4066,7340.1061355110805
4067,2486.13102948014
4068,4495.8947386389
4069,5021.956649587971
4070,863.5938931342196
4071,817.3795792928536
4072,4314.653054095203
4073,1265.09524094602
4074,17186.25073149601
4075,2745.173724297208
4076,961.7836060245688
4077,3436.0545416687914
4078,6819.518473440913
4079,4239.39204758577
4080,10326.019330011679
4081,2084.8565899524783
4082,17031.810944674256
4083,773.4394154517157
4084,2920.666401951072
4085,11418.421451728398
4086,754.1189574135827
4087,5664.711761649853
4088,748.6524838188087
4089,1509.0531621989774
4090,1939.3213624326922
4091,746.20249757197
4092,1567.6802682690432
4093,804.2019493242444
4094,1907.286975990316
4095,3259.4375878121477
4096,5168.551265054598
4097,7646.716395616896
4098,515.1127622370701
4099,587.0586404175034
4100,1933.1594329930836
4101,8243.069720436271
4102,5793.166017428065
4103,837.1878418551347
4104,16431.891625134922
4105,571.6470348371661
4106,1771.4541774048605
4107,4050.480731829903
4108,2617.4857681404587
4109,1146.4937250950265
4110,498.48568589873514
4111,3783.8367706500303
4112,742.1441128991811
4113,2059.186971686253
4114,1238.6017240833678
4115,838.804026776668
4116,672.7074390689088
4117,826.8018517666889
4118,3960.0633706964636
4119,3635.6619471393833
4120,1712.8976032000983
4121,1141.536429172557
4122,657.9485192643339
4123,13815.794643538451
4124,2213.175668686511
4125,1055.939491680447
4126,912.7730628598101
4127,3887.449840350251
4128,1683.1671617053419
4129,16597.554375956603
4130,1350.5302990548576
4131,6271.675383230145
4132,5336.665815269261
4133,7279.032045982103
4134,1157.4263855687063
4135,4504.835625473962
4136,726.7985801413785
4137,519.0710995210815
4138,1743.9957844864382
4139,15596.993874792583
4140,4641.7314487207805
4141,2486.194722075932
4142,1567.0286083584174
4143,451.00066133988383
4144,771.3919913444402
4145,14362.28228219381
4146,2487.7092230511344
4147,534.2880925582145
4148,13646.864129280908
4149,556.2960936809533
4150,12681.657398711664
4151,736.5122893971579
4152,2011.825123289147
4153,2147.059491430303
4154,1442.829484306311
4155,1809.3535299297023
4156,1850.6430383177772
4157,2378.1983753162417
4158,4583.720011140147
4159,2188.2673394962544
4160,2258.1869748637628
4161,8844.87128791068
4162,4440.854543393188
4163,5606.439249235206
4164,675.420943239711
4165,6624.515239610484
4166,5329.896273924471
4167,3168.4572842267517
4168,700.7588897435772
4169,1730.37913278854
4170,3242.795116299117
4171,1474.0420981002944
4172,581.1054467170113
4173,3870.214020822732
4174,843.3861457335747
4175,2824.9141164118973
4176,5400.080270980457
4177,1775.9414128636117
4178,684.3902446211708
4179,964.4462877535914
4180,4613.934666266734
4181,948.3891267430605
4182,10916.013950561177
4183,1104.8735466558785
4184,584.716157352795
4185,2943.4447179141243
4186,1930.5562664040995
4187,577.147020863651
4188,602.3179198642563
4189,784.1604305435922
4190,339.1249317706409
4191,1119.3930750349325
4192,4453.683459756086
4193,8298.264826092976
4194,7454.52614113375
4195,2446.088307052326
4196,16624.024733878778
4197,706.4947338948032
4198,17024.246248622207
4199,4745.42436708651
4200,554.9991782462164
4201,16090.749362777342
4202,7431.454078654144
4203,6057.618669752581
4204,2537.8267969889675
4205,1789.096104275717
4206,2151.0028606603023
4207,5275.821722295432
4208,1849.0576731607384
4209,705.5824127790712
4210,491.01363861506866
4211,2660.5826202146277
4212,1139.4029883611197
4213,6264.800357880646
4214,1275.5530335573637
4215,6308.161065427905
4216,902.8269177896292
4217,5731.232604241894
4218,668.0040357245733
4219,602.5513700987286
4220,1941.9129002010675
4221,690.220425396526
4222,3054.7744274509987
4223,17875.69651455507
4224,13625.207339252373
4225,6901.617792331743
4226,1053.60718570695
4227,5237.494868455027
4228,2241.833772437191
4229,5083.12161651682
4230,15974.345697604702
4231,4519.522937928169
4232,6184.009638976716
4233,8954.032401856126
4234,761.6158726204447
4235,907.8206836089431
4236,2552.026460799042
4237,729.7042281628914
4238,586.8624175881575
4239,6625.331981246399
4240,887.9892899025581
4241,1129.4764164355315
4242,5729.118539771951
4243,2198.600001713838
4244,937.7272213092207
4245,934.7693753298128
4246,3912.006305971896
4247,3533.7950411728907
4248,607.4134959662841
4249,865.2162122517867
4250,7083.698351147043
4251,882.1721271196999
4252,573.6772737946868
4253,1974.781845271551
4254,13819.748642344775
4255,969.9206791198028
4256,1373.251929645594
4257,2196.3066461831995
4258,1121.0986787032678
4259,722.7361083953848
4260,1334.177096628285
4261,16942.15626599498
4262,3193.7746771222364
4263,2074.7200057791947
4264,1152.7109891459304
4265,1585.9408310512054
4266,16490.658188666395
4267,5236.774898360793
4268,2546.5585889923223
4269,5051.209735220464
4270,548.6268548027458
4271,7855.517160536961
4272,856.4416975786188
4273,501.1612309378656
4274,7248.831358236147
4275,3161.0852695601393
4276,1978.6063811649426
4277,3197.918512285587
4278,1684.4330681123536
4279,1963.7246368575143
4280,4106.759592564143
4281,727.8225265038857
4282,700.2664163399038
4283,6342.3641243690045
4284,8106.428785669733
4285,3361.248255722457
4286,2258.6191301917424
4287,15669.20659041793
4288,642.2343544807808
4289,6278.245700809756
4290,540.2568550428567
4291,2410.893142770508
4292,7007.257434816924
4293,616.8573237443301
4294,5020.649536289614
4295,6131.9242765719855
4296,6674.821367655203
4297,4560.7964854480215
4298,856.4416975786188
4299,3822.263542417988
4300,1684.1257050619542
4301,536.214758870863
4302,1242.9637844642946
4303,4506.944771669319
4304,949.1084969472059
4305,4716.225161170848
4306,5520.717725600008
4307,7914.568198738994
4308,17362.067911521066
4309,4527.044786907611
4310,726.0468312248771
4311,1014.3006402532154
4312,4743.69681749664
4313,6486.455505381975
4314,5275.151795298272
4315,4983.880654731161
4316,1582.571744124349
4317,6506.91011996995
4318,11727.014500795623
4319,3807.5473329740903
4320,10327.324337176151
4321,7879.176566587524
4322,506.4177561675271
4323,12858.803129151662
4324,9300.677371461734
4325,16916.24284989744
4326,4188.8248304206945
4327,2915.244649693309
4328,5566.290670322556
4329,5161.517698326411
4330,1362.885513215804
4331,758.0006202385451
4332,4257.1259521452985
4333,706.7021230862778
4334,1201.0487122721543
4335,753.8818022828219
4336,16204.940149301168
4337,2119.3361777232753
4338,2361.989104537602
4339,1755.4113825622346
4340,1143.6915843117852
4341,362.9785310909588
4342,830.1075852498519
4343,6989.762002619994
4344,1379.8554880230915
4345,763.6277913648033
4346,3845.119557694408
4347,15138.899931893748
4348,5336.665815269261
4349,3530.09808875536
4350,1521.0778217418795
4351,2911.555044167274
4352,875.3721861078486
4353,11171.754172448971
4354,4640.499706493244
4355,608.6642083326237
4356,3890.733417163633
4357,1818.8702201182305
4358,1058.559436730465
4359,4159.916822508897
4360,2215.968389005387
4361,4694.16529559375
4362,4459.504855209952
4363,4175.948726789634
4364,3999.0766144858158
4365,1285.6657088259312
4366,720.0090018035486
4367,711.0979936382402
4368,413.6641205832956
4369,8232.969961919809
4370,4660.309780496778
4371,803.1209078366112
4372,856.1949017853051
4373,591.7210544117335
4374,5703.935819199795
4375,811.5073138340812
4376,2347.8827148369
4377,2843.434427842732
4378,4956.254006708888
4379,558.2518021441574
4380,2466.7558378455874
4381,5393.078134296594
4382,6382.632457557877
4383,5002.009634298096
4384,2910.2642049023775
4385,584.8017897034322
4386,4045.8146480760875
4387,7013.529441421778
4388,5522.233608239133
4389,7747.542203078688
